0.214331	-0.0945769
0.655507	0.469161
-0.766228	0.130528
-0.554613	-0.245766
0.261696	0.854427
0.480392	-0.857234
0.275735	-0.707144
0.664663	-0.733146
0.345317	0.340373
0.00723289	-0.977599
0.0143742	-0.329203
-0.430647	-0.0236518
-0.67101	-0.0953093
0.213111	0.37199
0.0720542	-0.844478
0.2125	0.544176
0.767205	0.266945
0.791192	0.557237
-0.984619	0.0545366
-0.351909	-0.12186
-0.274697	0.863582
-0.466414	-0.102695
0.801263	-0.244301
-0.0605792	-0.890866
0.850154	-0.362835
0.964049	-0.233741
0.471358	-0.358928
-0.583544	-0.182592
-0.310038	-0.924497
0.220801	0.944639
-0.901914	0.251381
-0.816095	0.509201
-0.734916	0.500656
0.189367	0.221107
-0.0201727	0.699698
0.878964	-0.656728
-0.112033	0.607837
-0.114475	-0.756218
0.0858486	0.335734
-0.321024	-0.89227
0.233802	0.254677
0.0879238	-0.377789
0.751946	0.659841
0.559557	0.446272
-0.339702	-0.499802
0.220862	0.278481
-0.374248	-0.512925
-0.197913	-0.665151
-0.22129	0.894101
0.487289	-0.950926
-0.138035	-0.638783
-0.248207	0.808344
-0.726432	-0.984741
-0.748405	0.536302
0.567553	0.21897
0.825312	0.936949
-0.0267647	0.261574
-0.327738	0.209998
0.49736	0.303751
0.768731	-0.947264
0.170263	0.888241
-0.415204	0.758843
0.999207	-0.670034
-0.834895	0.226722
-0.808588	-0.702689
0.634632	0.692129
0.209082	-0.102756
-0.807184	-0.00558489
-0.781487	0.57683
0.659597	-0.808649
0.496872	-0.846065
0.63274	-0.666555
0.358135	-0.710746
-0.676931	-0.788385
-0.838801	0.711905
0.126377	-0.110569
0.962401	0.511521
0.996887	0.833369
0.375103	0.80987
0.683706	-0.547166
-0.801019	-0.87701
0.893551	0.863582
0.381146	0.728019
0.440901	-0.314615
-0.128269	-0.65453
0.449812	0.687979
-0.0632649	-0.548265
0.668203	0.0967742
0.490524	0.531724
-0.0411695	0.371868
0.00955229	0.585986
-0.972411	0.271218
0.592029	-0.795465
0.453475	-0.987732
0.722831	-0.481063
0.0809046	0.343791
0.309793	-0.653798
0.838801	-0.660695
-0.449507	0.836482
-0.952818	-0.272744
0.194617	0.937193
0.275063	0.567553
0.762749	-0.014069
0.81109	0.0886563
0.284829	0.74517
-0.189611	-0.502304
0.121067	-0.809809
0.179968	0.575488
0.426679	-0.63567
-0.736259	-0.131504
0.82403	-0.38786
-0.607593	-0.707389
-0.155553	0.504563
-0.642384	-0.0422681
0.701956	-0.23191
0.875607	-0.971129
-0.0389111	0.529954
-0.899228	0.434187
